Date:  22:58, Tuesday, April 21, 2026
Model name: tuning fork
Study name: Drop Test(-Default-)
Plot type:  Stress1
Plot step: 24   time : 62.5662 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (mm)  ,Y (mm)  ,Z (mm)
11749  ,1.725e+08  ,-0.71190423  ,4.49478722  ,0.57587260
11750  ,1.449e+08  ,0.00000000  ,5.12668753  ,1.57331264
11759  ,3.121e+08  ,-7.69343996  ,-4.52400255  ,0.00000003
11762  ,2.551e+08  ,-7.19347334  ,-5.05295849  ,0.76099485
11766  ,2.600e+08  ,-7.30327511  ,-5.13008738  ,0.00000003
11767  ,2.528e+08  ,-7.19347334  ,-5.05295849  ,-0.76099479
11768  ,2.195e+08  ,-6.86547422  ,-5.70270872  ,0.00000003
11775  ,1.138e+07  ,-2.04661918  ,-8.68717289  ,0.00000003
11778  ,3.118e+07  ,-2.69976330  ,-8.36598587  ,0.76099485
11779  ,2.764e+07  ,-2.74097276  ,-8.49368477  ,0.00000003
11784  ,3.153e+07  ,-2.69976330  ,-8.36598587  ,-0.76099479
11785  ,4.637e+07  ,-3.41745210  ,-8.24479485  ,0.00000003
11789  ,7.221e+07  ,-4.01042509  ,-7.82271957  ,0.76099485
11790  ,7.078e+07  ,-4.07164049  ,-7.94212627  ,0.00000003
11794  ,7.316e+07  ,-4.01042509  ,-7.82271957  ,-0.76099479
11795  ,9.570e+07  ,-4.69926691  ,-7.58765554  ,0.00000003
11801  ,1.805e+08  ,-6.28692722  ,-6.14434671  ,0.76099485
11802  ,1.211e+08  ,-5.21661472  ,-7.07568932  ,0.76099485
11803  ,1.227e+08  ,-5.29624176  ,-7.18369341  ,0.00000003
11807  ,1.829e+08  ,-6.38289118  ,-6.23813438  ,0.00000003
11808  ,1.822e+08  ,-6.28692722  ,-6.14434671  ,-0.76099479
11809  ,1.223e+08  ,-5.21661472  ,-7.07568932  ,-0.76099479
11810  ,1.546e+08  ,-5.85867405  ,-6.73287153  ,0.00000003
11814  ,7.713e+06  ,-1.00613272  ,-8.65827179  ,0.94032568
11819  ,5.970e+06  ,-1.02629364  ,-8.83176708  ,0.38636720
11820  ,6.153e+06  ,-1.02629364  ,-8.83176708  ,-0.38636717
11821  ,1.600e+07  ,-0.00000000  ,-8.84918499  ,0.57587224
11827  ,8.011e+06  ,-1.00613272  ,-8.65827179  ,-0.94032562
11828  ,1.564e+07  ,-0.00000000  ,-8.84918499  ,-0.57587230
11834  ,4.315e+07  ,-0.00000000  ,-7.27587223  ,-2.14918494
11836  ,1.680e+07  ,-0.97010922  ,-8.34827232  ,-1.43020236
11837  ,1.070e+07  ,-0.00000000  ,-8.27331257  ,-1.57331228
11841  ,5.612e+07  ,-1.16329408  ,-7.04855537  ,-2.18026900
11842  ,4.823e+07  ,-0.64652687  ,-7.24709082  ,-2.14918494
11843  ,2.455e+07  ,-1.70809102  ,-8.22904491  ,-1.43020236
11844  ,3.755e+07  ,-2.36657929  ,-8.06436920  ,-1.43020236
11845  ,2.915e+07  ,-0.69421107  ,-7.78159523  ,-1.92690647
11848  ,6.659e+07  ,-1.78501678  ,-6.91730452  ,-2.18026900
11849  ,7.657e+07  ,-2.46108389  ,-6.64527369  ,-2.19119740
11850  ,5.316e+07  ,-3.07381344  ,-7.82217550  ,-1.43020236
11851  ,7.298e+07  ,-3.69501472  ,-7.54861784  ,-1.43020236
11852  ,4.814e+07  ,-2.06070757  ,-7.53582382  ,-1.92690647
11855  ,8.845e+07  ,-3.04184079  ,-6.40029716  ,-2.19119740
11856  ,1.013e+08  ,-3.71389675  ,-6.03519440  ,-2.19119740
11857  ,9.464e+07  ,-4.35116053  ,-7.19042158  ,-1.43020236
11858  ,1.180e+08  ,-4.91721821  ,-6.81584358  ,-1.43020236
11859  ,7.767e+07  ,-3.36211944  ,-7.05204296  ,-1.92690647
11863  ,1.136e+08  ,-4.23548698  ,-5.68130684  ,-2.19119740
11864  ,1.294e+08  ,-4.82310343  ,-5.19175053  ,-2.19119740
11865  ,1.725e+08  ,-5.99805021  ,-5.88711786  ,-1.43020236
11866  ,1.455e+08  ,-5.50341463  ,-6.35194349  ,-1.43020236
11867  ,1.169e+08  ,-4.55734253  ,-6.34553242  ,-1.92690647
11870  ,1.515e+08  ,-5.74581432  ,-4.14755583  ,-2.19119740
11871  ,1.436e+08  ,-5.26535797  ,-4.74263620  ,-2.19119740
11872  ,2.387e+08  ,-6.90644073  ,-4.78913736  ,-1.43020236
11873  ,2.064e+08  ,-6.49744701  ,-5.33084869  ,-1.43020236
11874  ,1.621e+08  ,-5.60862827  ,-5.43860626  ,-1.92690647
11878  ,1.519e+08  ,-6.44634914  ,-2.94298816  ,-2.19119740
11879  ,1.672e+08  ,-6.09163237  ,-3.62058139  ,-2.19119740
11880  ,2.874e+08  ,-7.30467844  ,-4.15649271  ,-1.43020236
11881  ,2.105e+08  ,-6.48277426  ,-4.35990763  ,-1.92690647
11884  ,1.423e+08  ,-6.68236017  ,-2.35853028  ,-2.19119740
11885  ,9.964e+07  ,-6.89122486  ,-1.13023484  ,-2.20689106
11886  ,3.021e+08  ,-7.64512491  ,-3.49096370  ,-1.43020236
11887  ,2.434e+08  ,-7.15216875  ,-3.14350796  ,-1.92690647
11893  ,1.847e+08  ,-7.58826971  ,-0.58551788  ,-2.03002977
11894  ,9.426e+07  ,-6.96439648  ,-0.51341629  ,-2.20689106
11898  ,2.284e+08  ,-7.59567022  ,-1.82782471  ,-1.92690647
11904  ,3.710e+08  ,-7.95279169  ,-3.38722706  ,-1.08220172
11905  ,3.171e+08  ,-7.79378939  ,-2.40597582  ,-1.68185306
11906  ,3.262e+08  ,-7.92947960  ,-1.74343967  ,-1.71388519
11913  ,4.217e+08  ,-8.09122849  ,-3.74852252  ,0.18417342
11914  ,4.115e+08  ,-8.02704811  ,-3.71878910  ,-0.58531690
11915  ,5.154e+08  ,-8.29057026  ,-2.68141866  ,-0.94699210
11923  ,3.879e+08  ,-7.99892569  ,-3.64132118  ,0.76666296
11924  ,6.320e+08  ,-8.40646935  ,-2.97148466  ,0.19779652
11929  ,5.057e+08  ,-8.19208622  ,-2.43251753  ,1.24272001
11936  ,2.125e+08  ,-5.34366798  ,-1.63259399  ,1.92690635
11939  ,3.466e+08  ,-4.64653969  ,-1.83444834  ,1.43020248
11944  ,2.081e+08  ,-5.13659763  ,-2.19898152  ,1.92690635
11945  ,1.244e+08  ,-5.65326691  ,-2.81114411  ,2.19119740
11946  ,1.603e+08  ,-4.78970003  ,-2.87731218  ,1.92690635
11953  ,1.063e+08  ,-1.08906209  ,-5.53242922  ,1.95551991
11957  ,8.636e+07  ,-1.58449531  ,-6.17127275  ,2.20060730
11958  ,1.095e+08  ,-1.63259363  ,-5.34366846  ,1.92690635
11961  ,1.105e+08  ,-1.83444893  ,-4.64653921  ,1.43020248
11962  ,9.545e+07  ,-2.34435892  ,-5.07189655  ,1.92690635
11967  ,1.025e+08  ,-2.81114483  ,-5.65326691  ,2.19119740
11968  ,9.636e+07  ,-2.87731266  ,-4.78970003  ,1.92690635
11971  ,2.064e+08  ,-3.98008847  ,-3.01901078  ,1.43020248
11972  ,9.460e+07  ,-3.01901126  ,-3.98008800  ,1.43020248
11973  ,1.035e+08  ,-3.50214601  ,-4.35374880  ,1.92690635
11978  ,1.510e+08  ,-4.45170975  ,-3.37674904  ,1.92690635
11979  ,1.288e+08  ,-4.91954803  ,-3.95727253  ,2.19119740
11980  ,1.185e+08  ,-3.95727348  ,-4.91954756  ,2.19119740
11981  ,1.061e+08  ,-3.95095944  ,-3.95095849  ,1.92690635
11987  ,7.715e+07  ,-6.11465263  ,1.09207380  ,2.17069221
11988  ,1.011e+08  ,-6.96439648  ,0.51341677  ,2.20689106
11989  ,9.950e+07  ,-6.89122486  ,1.13023531  ,2.20689106
11990  ,7.846e+07  ,-6.11465263  ,-1.09207344  ,2.17069221
11994  ,4.291e+08  ,-4.92695570  ,0.59297377  ,1.38987601
11995  ,2.547e+08  ,-5.45632029  ,0.97449589  ,1.90031266
11996  ,4.543e+08  ,-4.92695570  ,-0.59297347  ,1.38987601
11997  ,2.613e+08  ,-5.45632029  ,-0.97449553  ,1.90031266
11998  ,2.473e+08  ,-5.45490885  ,-0.00000048  ,1.84401023
12006  ,5.511e+08  ,-4.57616043  ,-0.55075425  ,-0.76099497
12007  ,5.732e+08  ,-4.57616043  ,0.55075455  ,-0.76099497
12008  ,5.601e+08  ,-4.59192848  ,-0.00000040  ,-0.71180004
12009  ,5.577e+08  ,-4.57616043  ,0.55075455  ,0.76099497
12010  ,6.445e+08  ,-4.41990519  ,0.70004416  ,0.00000019
12011  ,5.979e+08  ,-4.57616043  ,-0.55075425  ,0.76099497
12012  ,5.603e+08  ,-4.59192848  ,-0.00000040  ,0.71180004
12017  ,5.087e+08  ,-4.43366385  ,-1.25984204  ,-0.76099497
12018  ,4.746e+08  ,-4.22106028  ,-1.85127747  ,-0.76099497
12019  ,4.990e+08  ,-4.43366385  ,-1.25984204  ,0.76099497
12020  ,4.646e+08  ,-4.22106028  ,-1.85127747  ,0.76099497
12021  ,6.339e+08  ,-4.41990566  ,-0.70004386  ,0.00000019
12026  ,3.265e+08  ,-3.87948823  ,-2.48880458  ,-0.76099497
12027  ,2.358e+08  ,-3.50485063  ,-2.99342608  ,-0.76099497
12028  ,3.161e+08  ,-3.87948823  ,-2.48880458  ,0.76099497
12029  ,2.361e+08  ,-3.50485063  ,-2.99342608  ,0.76099497
12030  ,4.640e+08  ,-3.98725414  ,-2.03160763  ,0.00000019
12036  ,6.312e+07  ,-2.48880529  ,-3.87948775  ,-0.76099497
12037  ,1.220e+08  ,-2.99342489  ,-3.50485158  ,-0.76099497
12038  ,6.062e+07  ,-2.48880529  ,-3.87948775  ,0.76099497
12039  ,1.168e+08  ,-2.99342489  ,-3.50485158  ,0.76099497
12040  ,1.905e+08  ,-3.16430306  ,-3.16430259  ,0.00000019
12043  ,1.322e+08  ,-1.25984263  ,-4.43366337  ,-0.76099497
12044  ,9.574e+07  ,-1.85127807  ,-4.22105980  ,-0.76099497
12045  ,1.325e+08  ,-1.25984263  ,-4.43366337  ,0.76099497
12046  ,9.591e+07  ,-1.85127807  ,-4.22105980  ,0.76099497
12047  ,5.287e+07  ,-2.03160834  ,-3.98725367  ,0.00000019
12052  ,1.708e+08  ,-0.55075377  ,-4.57616043  ,-0.76099497
12054  ,1.749e+08  ,-0.00000000  ,-4.55081511  ,-0.57587242
12056  ,1.774e+08  ,-0.55075377  ,-4.57616043  ,0.76099497
12057  ,1.790e+08  ,-0.70004445  ,-4.41990519  ,-0.00000000
12062  ,1.549e+08  ,-0.58280146  ,-4.84244204  ,1.27620757
12063  ,1.793e+08  ,-0.00000000  ,-4.55081511  ,0.57587236
12069  ,1.015e+08  ,-0.44669288  ,-5.97763205  ,2.11012101
12070  ,1.346e+08  ,-0.62969089  ,-5.23204136  ,1.70444882
12071  ,1.443e+08  ,-0.00000000  ,-5.12668705  ,1.57331252
12077  ,7.190e+07  ,-0.48918289  ,-6.54623222  ,2.22086930
12078  ,9.254e+07  ,-0.00000000  ,-6.12412786  ,2.14918494
12085  ,1.591e+07  ,-0.97010916  ,-8.34827232  ,1.43020248
12086  ,1.062e+07  ,-0.00000000  ,-8.27331257  ,1.57331264
12087  ,4.319e+07  ,-0.00000000  ,-7.27587223  ,2.14918494
12091  ,2.475e+07  ,-1.70809102  ,-8.22904491  ,1.43020248
12092  ,5.631e+07  ,-1.16329408  ,-7.04855537  ,2.18026900
12093  ,4.784e+07  ,-0.64652687  ,-7.24709082  ,2.14918494
12094  ,2.892e+07  ,-0.69421107  ,-7.78159523  ,1.92690647
12098  ,3.855e+07  ,-2.43255925  ,-8.04471302  ,1.43020248
12099  ,5.388e+07  ,-3.07381344  ,-7.82217550  ,1.43020248
12100  ,6.710e+07  ,-1.78501678  ,-6.91730452  ,2.18026900
12101  ,7.620e+07  ,-2.46108389  ,-6.64527369  ,2.19119716
12102  ,4.882e+07  ,-2.06070757  ,-7.53582382  ,1.92690647
12105  ,7.249e+07  ,-3.75672150  ,-7.51809835  ,1.43020248
12106  ,9.617e+07  ,-4.35116053  ,-7.19042158  ,1.43020248
12107  ,8.968e+07  ,-3.04184103  ,-6.40029716  ,2.19119716
12108  ,9.905e+07  ,-3.71389699  ,-6.03519440  ,2.19119716
12109  ,7.717e+07  ,-3.36211944  ,-7.05204296  ,1.92690647
12111  ,1.188e+08  ,-4.97288227  ,-6.77533770  ,1.43020248
12112  ,1.489e+08  ,-5.50341463  ,-6.35194349  ,1.43020248
12113  ,1.159e+08  ,-4.23548698  ,-5.68130684  ,2.19119716
12114  ,1.275e+08  ,-4.82310343  ,-5.19175053  ,2.19119716
12115  ,1.153e+08  ,-4.55734253  ,-6.34553242  ,1.92690647
12118  ,2.084e+08  ,-6.49744701  ,-5.33084869  ,1.43020248
12119  ,1.743e+08  ,-6.04607344  ,-5.83778715  ,1.43020248
12120  ,1.509e+08  ,-5.74581432  ,-4.14755630  ,2.19119716
12121  ,1.408e+08  ,-5.26535845  ,-4.74263668  ,2.19119716
12122  ,1.603e+08  ,-5.60862827  ,-5.43860626  ,1.92690647
12125  ,2.819e+08  ,-7.30467844  ,-4.15649271  ,1.43020248
12126  ,2.352e+08  ,-6.94543839  ,-4.73240376  ,1.43020248
12127  ,1.543e+08  ,-6.44634962  ,-2.94298840  ,2.19119716
12128  ,1.611e+08  ,-6.09163284  ,-3.62058163  ,2.19119716
12129  ,2.090e+08  ,-6.48277426  ,-4.35990763  ,1.92690647
12132  ,3.021e+08  ,-7.64512444  ,-3.49096370  ,1.43020248
12133  ,3.670e+08  ,-7.96356440  ,-2.67415500  ,1.43482029
12134  ,2.874e+08  ,-7.72277117  ,-2.24712896  ,1.77392781
12135  ,1.449e+08  ,-6.68236017  ,-2.35853028  ,2.19119716
12136  ,9.631e+07  ,-6.89122486  ,-1.13023484  ,2.20689106
12137  ,2.458e+08  ,-7.15216875  ,-3.14350796  ,1.92690647
12144  ,3.230e+08  ,-7.86829662  ,-1.57241321  ,1.78828990
12145  ,9.199e+07  ,-6.96439648  ,-0.51341629  ,2.20689106
12146  ,2.310e+08  ,-7.59567022  ,-1.82782471  ,1.92690647
12152  ,1.859e+08  ,-7.58803368  ,0.58424985  ,2.03017902
12153  ,7.626e+07  ,-6.82759237  ,0.00000000  ,2.22133875
12154  ,1.838e+08  ,-7.58810902  ,-0.58465374  ,2.03013158
